Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1_First_Set,Proba_ML_Player2_First_Set,Predicted_ML_First_Set_Winner,Confidence_ML,Proba_Elo_Player1_First_Set,Proba_Elo_Player2_First_Set,Predicted_Elo_First_Set_Winner
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Ezzat Y.,Kalyakina M.,4tIAQcH8,Qs2iRuRh,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kalyakina M.,16.55528230151807,0.5,0.5,Ezzat Y.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Lazarenko K.,Paukstyte P.,ELPIxXJo,6JIOekXP,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Paukstyte P.,16.55528230151807,0.5,0.5,Lazarenko K.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Cembranos P.,Gorska D.,xnyRVBx9,tfIDU25e,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Gorska D.,16.55528230151807,0.5,0.5,Cembranos P.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Samir S.,Piani D.,Kt2L3vod,xzijPoX1,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Piani D.,16.55528230151807,0.5,0.5,Samir S.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Tupitsyna E.,Ansari C.,2qqwbUX9,0p23zV42,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Ansari C.,16.55528230151807,0.5,0.5,Tupitsyna E.
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Mamedova E.,Kuzmova K.,ELsR9m9n,zPhg3qEf,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kuzmova K.,16.55528230151807,0.5,0.5,Mamedova E.
M25 Saint Dizier ITF Men,hard,Outdoor,Ghazouani Durand Y.,Freire Da Silva A.,C6bdjyfd,fRC4NeHq,1/8-finals,2025-03-27,934.0,1093.0,18.0,11.0,-159.0,7.0,1013.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4615460592650405,0.5384539407349596,Freire Da Silva A.,7.690788146991901,0.5,0.5,Ghazouani Durand Y.
M25 Saint Dizier ITF Men,hard,Outdoor,Reco A.,Vincent A.,rcGvfyAK,pfKtEjmg,1/8-finals,2025-03-27,770.0,1226.0,31.0,7.0,-456.0,24.0,998.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.45134346080876053,0.5486565391912395,Vincent A.,9.731307838247893,0.5,0.5,Reco A.
M25 Saint Dizier ITF Men,hard,Outdoor,De Jonge D.,Massard L.,tGGdpX9d,KzhabclH,1/8-finals,2025-03-27,1064.0,585.0,12.0,59.0,479.0,-47.0,824.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4099577163745806,0.5900422836254193,Massard L.,18.008456725083878,0.5,0.5,De Jonge D.
M25 Saint Dizier ITF Men,hard,Outdoor,Story J.,Rosenkranz M.,K80j7V9T,tYgxYrjJ,1/8-finals,2025-03-27,708.0,339.0,38.0,153.0,369.0,-115.0,523.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.41957817641311446,0.5804218235868855,Rosenkranz M.,16.08436471737711,0.5,0.5,Story J.
M25 Saint Dizier ITF Men,hard,Outdoor,Added D.,Chidekh C.,bwW3LbI0,E1Wpe7Co,1/8-finals,2025-03-27,501.0,268.0,80.0,203.0,233.0,-123.0,384.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.42251822798972005,0.57748177201028,Chidekh C.,15.496354402055989,0.5407692904526895,0.4592307095473105,Added D.
M25 Saint Dizier ITF Men,hard,Outdoor,Wendelken H.,Handel T.,d6y39t1s,bVBqu7hI,1/8-finals,2025-03-27,632.0,613.0,50.0,53.0,19.0,-3.0,622.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.40062170345909187,0.5993782965409081,Handel T.,19.875659308181625,0.5,0.5,Wendelken H.
M25 Saint Dizier ITF Men,hard,Outdoor,Bourgue M.,Vaksmann R.,xOhWcTc9,jHHShzgF,1/8-finals,2025-03-27,511.0,1739.0,77.0,2.0,-1228.0,75.0,1125.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46147633246628184,0.5385236675337182,Vaksmann R.,7.704733506743633,0.46943648937860805,0.530563510621392,Vaksmann R.
M25 Saint Dizier ITF Men,hard,Outdoor,Loffhagen G.,Perot R.,dIeJbHWb,hAyWDlGJ,1/8-finals,2025-03-27,438.0,1322.0,107.0,5.0,-884.0,102.0,880.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.458122354432979,0.541877645567021,Perot R.,8.375529113404202,0.47360636224112007,0.5263936377588799,Perot R.
M15 Heraklion 2 ITF Men,hard,Outdoor,Alkaya M.,Ilkel C.,biuyCvl4,pxWMQw75,1/8-finals,2025-03-27,815.0,578.0,26.0,60.0,237.0,-34.0,696.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4007866226497539,0.5992133773502462,Ilkel C.,19.84267547004922,0.623172677426126,0.37682732257387397,Alkaya M.
M15 Heraklion 2 ITF Men,hard,Outdoor,Mott B.,Dinev D.,2mN5CUjs,zNdtoUgO,1/8-finals,2025-03-27,482.0,913.0,85.0,19.0,-431.0,66.0,697.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4649343267646138,0.5350656732353862,Dinev D.,7.013134647077235,0.47689384453749073,0.5231061554625093,Dinev D.
M15 Heraklion 2 ITF Men,hard,Outdoor,Vales A.,Pieczkowski O.,Y75GebJP,tlePPAg5,1/8-finals,2025-03-27,916.0,574.0,19.0,61.0,342.0,-42.0,745.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.3973941049923607,0.6026058950076393,Pieczkowski O.,20.521179001527855,0.5,0.5,Vales A.
M15 Heraklion 2 ITF Men,hard,Outdoor,Sakellaridis S.,Jones M.,2Dmhcv8C,SQDcRsUr,1/8-finals,2025-03-27,455.0,801.0,97.0,28.0,-346.0,69.0,628.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4786209710584025,0.5213790289415975,Jones M.,4.275805788319498,0.5,0.5,Sakellaridis S.
M15 Heraklion 2 ITF Men,hard,Outdoor,Smith K.,Gruenig G.,z14Q4mTq,CbNCwOAJ,1/8-finals,2025-03-27,541.0,1481.0,69.0,3.0,-940.0,66.0,1011.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46124696187632497,0.538753038123675,Gruenig G.,7.750607624735006,0.5,0.5,Smith K.
M15 Heraklion 2 ITF Men,hard,Outdoor,Bonding O.,Parker S.,SGkttdYl,tSMxmjU3,1/8-finals,2025-03-27,957.0,464.0,16.0,92.0,493.0,-76.0,710.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.39408290880164465,0.6059170911983554,Parker S.,21.18341823967107,0.5,0.5,Bonding O.
M15 Heraklion 2 ITF Men,hard,Outdoor,Dalmasso G.,Tsitsipas Pe.,z7Wfy5c4,v9LewqHa,1/8-finals,2025-03-27,749.0,1965.0,33.0,1.0,-1216.0,32.0,1357.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4581272557752717,0.5418727442247283,Tsitsipas Pe.,8.37454884494566,0.5,0.5,Dalmasso G.
M15 Heraklion 2 ITF Men,hard,Outdoor,Walters M.,Serafini M.,ITigdhOG,b1cyvN26,1/8-finals,2025-03-27,1367.0,520.0,5.0,75.0,847.0,-70.0,943.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4099989187280181,0.5900010812719819,Serafini M.,18.000216254396385,0.5,0.5,Walters M.
W15 Heraklion 2 ITF Women,clay,Outdoor,Barbulescu B.,Korokozidi E.,Yuujebcr,MZvOlfWi,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Korokozidi E.,16.55528230151807,0.5,0.5,Barbulescu B.
W15 Heraklion 2 ITF Women,clay,Outdoor,Bouzo Zanotti N.,Voracek E. M.,0rIlE6iB,IsBHH83s,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Voracek E. M.,16.55528230151807,0.5,0.5,Bouzo Zanotti N.
W15 Heraklion 2 ITF Women,clay,Outdoor,Podlinska M.,Hietaranta L.,lh66YaOh,YHTwEgqm,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Hietaranta L.,16.55528230151807,0.5,0.5,Podlinska M.
W15 Heraklion 2 ITF Women,clay,Outdoor,Laron M.,Wirges A.,lWZ2immf,YHuwfeTn,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Wirges A.,16.55528230151807,0.5,0.5,Laron M.
W15 Heraklion 2 ITF Women,clay,Outdoor,Kokkinis T.,Bertea E. R.,Ig6ny1T8,bD5rNiLq,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bertea E. R.,16.55528230151807,0.5,0.5,Kokkinis T.
W15 Heraklion 2 ITF Women,clay,Outdoor,Slavikova E.,Pavlou D.,80AX778d,A5DgdSBm,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Pavlou D.,16.55528230151807,0.5,0.5,Slavikova E.
W15 Heraklion 2 ITF Women,clay,Outdoor,Pawlak L.,Rey Garcia A.,MijEGME2,CAPe888e,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Rey Garcia A.,16.55528230151807,0.5,0.5,Pawlak L.
W15 Heraklion 2 ITF Women,clay,Outdoor,Makarova E.,Tsetsou E.,UeJstJ4j,KrhEot1t,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Tsetsou E.,16.55528230151807,0.5,0.5,Makarova E.
M25 Ahmedabad ITF Men,hard,Outdoor,Clarke J.,Lomakin G.,pWyUazPi,vTJ8pfma,1/8-finals,2025-03-27,298.0,874.0,177.0,22.0,-576.0,155.0,586.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4852747839399294,0.5147252160600706,Lomakin G.,2.94504321201412,0.3975655921707074,0.6024344078292926,Lomakin G.
M25 Ahmedabad ITF Men,hard,Outdoor,Eqbal I.,Taguchi R.,f3v1B0oO,xSn3x2JE,1/8-finals,2025-03-27,1032.0,572.0,13.0,61.0,460.0,-48.0,802.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.406924779445662,0.5930752205543379,Taguchi R.,18.615044110867597,0.5,0.5,Eqbal I.
M25 Ahmedabad ITF Men,hard,Outdoor,Matsuda R.,Binda A.,236PBwA2,pY05SOxc,1/8-finals,2025-03-27,631.0,484.0,50.0,85.0,147.0,-35.0,557.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4006804089862812,0.5993195910137188,Binda A.,19.863918202743758,0.5,0.5,Matsuda R.
M25 Ahmedabad ITF Men,hard,Outdoor,Shah A.,Kamath M.,QX2MqIHF,2yZZLIdF,1/8-finals,2025-03-27,567.0,2073.0,62.0,1.0,-1506.0,61.0,1320.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46489256676691804,0.535107433233082,Kamath M.,7.021486646616393,0.5,0.5,Shah A.
M25 Ahmedabad ITF Men,hard,Outdoor,Singh K.,Reddy R.,fRgO5Du3,UVNWOxqt,1/8-finals,2025-03-27,490.0,1781.0,84.0,2.0,-1291.0,82.0,1135.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4581403897302046,0.5418596102697955,Reddy R.,8.37192205395908,0.5,0.5,Singh K.
M25 Ahmedabad ITF Men,hard,Outdoor,Duhan C.,Javia D.,W2Hk0tpc,xtv2D7jE,1/8-finals,2025-03-27,947.0,606.0,17.0,54.0,341.0,-37.0,776.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.40059479404857523,0.5994052059514248,Javia D.,19.881041190284954,0.5,0.5,Duhan C.
M25 Ahmedabad ITF Men,hard,Outdoor,Tyagi K.,Sinha N. K.,0xnNA8um,nLLCyZOb,1/8-finals,2025-03-27,,1202.0,,8.0,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.44637357415090345,0.5536264258490966,Sinha N. K.,10.72528516981931,0.5,0.5,Tyagi K.
M25 Ahmedabad ITF Men,hard,Outdoor,Vishwakarma S.,Bouzige M.,8tw79mJk,M1nh93mm,1/8-finals,2025-03-27,790.0,403.0,29.0,119.0,387.0,-90.0,596.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.3909872669833986,0.6090127330166014,Bouzige M.,21.802546603320284,0.5,0.5,Vishwakarma S.
M25 Ahmedabad ITF Men,hard,Outdoor,Shah A.,Binda A.,QX2MqIHF,pY05SOxc,Quarter-finals,2025-03-27,567.0,484.0,62.0,85.0,83.0,-23.0,525.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.41752232750564894,0.582477672494351,Binda A.,16.495534498870214,0.5,0.5,Shah A.
M25 Ahmedabad ITF Men,hard,Outdoor,Singh K.,Taguchi R.,fRgO5Du3,xSn3x2JE,Quarter-finals,2025-03-27,490.0,572.0,84.0,61.0,-82.0,23.0,531.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46244987792100245,0.5375501220789975,Taguchi R.,7.51002441579951,0.5,0.5,Singh K.
M15 Foggia ITF Men,clay,Outdoor,Bouquet L.,Schifris J.,pWZHwGON,SnXb2YXo,1/8-finals,2025-03-27,504.0,1246.0,79.0,7.0,-742.0,72.0,875.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4613529371169225,0.5386470628830775,Schifris J.,7.729412576615502,0.5,0.5,Bouquet L.
M15 Foggia ITF Men,clay,Outdoor,de Marchi A.,Romano F.,vDGADPSe,CAxK6Xbs,1/8-finals,2025-03-27,1703.0,725.0,2.0,36.0,978.0,-34.0,1214.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41987439086733486,0.5801256091326652,Romano F.,16.025121826533027,0.5,0.5,de Marchi A.
M15 Foggia ITF Men,clay,Outdoor,Miletich I.,Brigida O.,v33UOz8s,MuvvSQyE,1/8-finals,2025-03-27,917.0,,19.0,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.39524653780471974,0.6047534621952803,Brigida O.,20.950692439056052,0.5,0.5,Miletich I.
M15 Foggia ITF Men,clay,Outdoor,Crisostomo G.,Juarez F.,IDWqEeq2,6JuNHbeH,1/8-finals,2025-03-27,1725.0,486.0,2.0,84.0,1239.0,-82.0,1105.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.42023734848940764,0.5797626515105924,Juarez F.,15.952530302118472,0.5,0.5,Crisostomo G.
M15 Foggia ITF Men,clay,Outdoor,La Vela G.,Vasami J.,pfUhRct8,MaKQfer1,1/8-finals,2025-03-27,805.0,1619.0,28.0,2.0,-814.0,26.0,1212.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4515819642042758,0.5484180357957242,Vasami J.,9.683607159144836,0.5,0.5,La Vela G.
M15 Foggia ITF Men,clay,Outdoor,Marmousez L.,Motta A.,2q0LOTtF,QoIsrZWp,1/8-finals,2025-03-27,398.0,1881.0,120.0,1.0,-1483.0,119.0,1139.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4615379297717849,0.538462070228215,Motta A.,7.692414045643014,0.5,0.5,Marmousez L.
M15 Foggia ITF Men,clay,Outdoor,Bronzetti A.,Broady L.,WYhq8ylM,UTu7grNI,1/8-finals,2025-03-27,1053.0,730.0,12.0,35.0,323.0,-23.0,891.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4067045499369587,0.5932954500630413,Broady L.,18.65909001260826,0.44787135928211674,0.5521286407178833,Broady L.
M15 Foggia ITF Men,clay,Outdoor,Mazza M.,Perfetti N.,MBgeOclJ,40ax25HU,1/8-finals,2025-03-27,834.0,890.0,24.0,21.0,-56.0,3.0,862.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4487659468896174,0.5512340531103825,Perfetti N.,10.246810622076518,0.5,0.5,Mazza M.
Naples Chall. Men,clay,Outdoor,Herbert P.,Rehberg M. H.,vD0zNRBM,8AjWdU1N,1/8-finals,2025-03-27,150.0,240.0,383.0,229.0,-90.0,154.0,195.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.48647286024523684,0.5135271397547632,Rehberg M. H.,2.7054279509526324,0.5166322607991487,0.4833677392008513,Herbert P.
Naples Chall. Men,clay,Outdoor,Onclin G.,Pellegrino A.,dtG17O9l,ENPUiYgk,1/8-finals,2025-03-27,211.0,263.0,270.0,210.0,-52.0,60.0,237.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46373043525375285,0.5362695647462472,Pellegrino A.,7.253912949249431,0.5265744552434988,0.4734255447565012,Onclin G.
Naples Chall. Men,clay,Outdoor,Darderi L.,Nagal S.,jeXTxMIp,46aHbwDc,1/8-finals,2025-03-27,61.0,139.0,945.0,428.0,-78.0,517.0,100.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46968791671910626,0.5303120832808937,Nagal S.,6.0624166561787485,0.5962227662897469,0.4037772337102531,Darderi L.
Naples Chall. Men,clay,Outdoor,Wawrinka S.,Coric B.,Uo9lu6le,QZdb3dWH,1/8-finals,2025-03-27,168.0,112.0,339.0,530.0,56.0,-191.0,140.0,,4,0,4,0.0,0.0,0.0,0,15-18,0.48967295556935164,0.5103270444306484,Coric B.,2.0654088861296716,0.532888262156046,0.467111737843954,Wawrinka S.
M15 Tsukuba ITF Men,hard,Outdoor,Tabata R.,Takahashi Y.,U5FLD1gn,2kYVdoCo,1/8-finals,2025-03-27,1881.0,519.0,1.0,75.0,1362.0,-74.0,1200.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4198066570598142,0.5801933429401858,Takahashi Y.,16.038668588037165,0.5150142256181782,0.4849857743818218,Tabata R.
M15 Tsukuba ITF Men,hard,Outdoor,Kusuhara Y.,Chung H.,U12MD469,C48I3FZ3,1/8-finals,2025-03-27,1275.0,676.0,6.0,43.0,599.0,-37.0,975.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.41653845525355415,0.5834615447464458,Chung H.,16.69230894928917,0.23920610459597466,0.7607938954040253,Chung H.
M15 Tsukuba ITF Men,hard,Outdoor,Kumasaka T.,Lee K.,vRKj99hc,v5u9pFvC,1/8-finals,2025-03-27,542.0,858.0,68.0,22.0,-316.0,46.0,700.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4591135872267138,0.5408864127732862,Lee K.,8.17728255465724,0.5,0.5,Kumasaka T.
M15 Tsukuba ITF Men,hard,Outdoor,Hsu Y. H.,Shiraishi H.,WxwHu3lG,pO5LT6LB,Quarter-finals,2025-03-27,226.0,546.0,245.0,67.0,-320.0,178.0,386.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.49547074187166357,0.5045292581283365,Shiraishi H.,0.9058516256672866,0.5,0.5,Hsu Y. H.
M15 Tsukuba ITF Men,hard,Outdoor,Kumasaka T.,Tabata R.,vRKj99hc,U5FLD1gn,Quarter-finals,2025-03-27,542.0,1881.0,68.0,1.0,-1339.0,67.0,1211.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.46832327192057155,0.5316767280794285,Tabata R.,6.33534561588569,0.5,0.5,Kumasaka T.
M15 Tsukuba ITF Men,hard,Outdoor,Peliwo F.,Yamanaka T.,x6aKFC7p,nVnqQlUo,Quarter-finals,2025-03-27,608.0,906.0,54.0,20.0,-298.0,34.0,757.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4518666693672734,0.5481333306327266,Yamanaka T.,9.626666126545324,0.45921166986481526,0.5407883301351848,Yamanaka T.
M15 Tsukuba ITF Men,hard,Outdoor,Sinclair C.,Chung H.,Oxu66IL4,C48I3FZ3,Quarter-finals,2025-03-27,696.0,676.0,40.0,43.0,20.0,-3.0,686.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.39410311328619296,0.605896886713807,Chung H.,21.179377342761406,0.23920610459597466,0.7607938954040253,Chung H.
Morelia Chall. Men,hard,Outdoor,Cassone M.,Tirante T. A.,O4aHjdoE,jBkGDj34,1/8-finals,2025-03-27,223.0,117.0,252.0,512.0,106.0,-260.0,170.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4826861811755368,0.5173138188244633,Tirante T. A.,3.46276376489264,0.5,0.5,Cassone M.
Morelia Chall. Men,hard,Outdoor,Mannarino A.,Popko D.,fLOdtByM,vaYnE8tL,1/8-finals,2025-03-27,145.0,245.0,411.0,225.0,-100.0,186.0,195.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.46702114800002237,0.5329788519999776,Popko D.,6.595770399995526,0.5496716714557708,0.4503283285442292,Mannarino A.
Morelia Chall. Men,hard,Outdoor,Grenier H.,Eubanks C.,dQsvQVYi,roxxrh4k,1/8-finals,2025-03-27,204.0,104.0,283.0,563.0,100.0,-280.0,154.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.49903412527396346,0.5009658747260366,Eubanks C.,0.19317494520730838,0.4022839955343831,0.5977160044656169,Eubanks C.
Morelia Chall. Men,hard,Outdoor,Tomic B.,Lajal M.,fVQY2TUC,2q51si8O,1/8-finals,2025-03-27,219.0,205.0,258.0,282.0,14.0,-24.0,212.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4314059048123786,0.5685940951876214,Lajal M.,13.718819037524277,0.5744561827083151,0.4255438172916849,Tomic B.
Puerto Vallarta Chall. Women,hard,Outdoor,Hon P.,Joint M.,jy1nvLTe,AqLslEIk,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Joint M.,16.55528230151807,0.5,0.5,Hon P.
Puerto Vallarta Chall. Women,hard,Outdoor,Sorribes Tormo S.,Watson H.,xEGb8F4p,OMXPbN89,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Watson H.,16.55528230151807,0.5,0.5,Sorribes Tormo S.
Puerto Vallarta Chall. Women,hard,Outdoor,Pera B.,Masarova R.,My7MkGPr,KGQ2bDHb,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Masarova R.,16.55528230151807,0.5,0.5,Pera B.
Puerto Vallarta Chall. Women,hard,Outdoor,Stakusic M.,Cocciaretto E.,QqnrZJm5,pA0aW3EL,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cocciaretto E.,16.55528230151807,0.5,0.5,Stakusic M.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Ponchet J.,Monnot A.,hbXrCD0b,0AUSOSrC,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Monnot A.,16.55528230151807,0.5,0.5,Ponchet J.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Rushiti A.,Mikulskyte J.,E9EuKLkP,CAN1jVGF,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Mikulskyte J.,16.55528230151807,0.5,0.5,Rushiti A.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Avdeeva J.,Marcinko P.,j572Ekuh,2J180sTE,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Marcinko P.,16.55528230151807,0.5,0.5,Avdeeva J.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Bolkvadze M.,Bartunkova N.,vySLbjQG,84ILHaZ4,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bartunkova N.,16.55528230151807,0.5,0.5,Bolkvadze M.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Rosatello C.,Knutson G.,tQUXZxHO,bscuUrLj,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Knutson G.,16.55528230151807,0.5,0.5,Rosatello C.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Kubka M.,Juvan K.,0rUdL1O9,xSJxJs6E,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Juvan K.,16.55528230151807,0.5,0.5,Kubka M.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,Leonard M.,Valentova T.,6ukvX7TR,hWMZK1VQ,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Valentova T.,16.55528230151807,0.5,0.5,Leonard M.
W75 Murska Sobota ITF Women,hard (indoor),Outdoor,McAdoo R.,Klimovicova L.,vVtyMGmh,E5pWnRLG,1/8-finals,2025-03-27,,,,,,,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Klimovicova L.,16.55528230151807,0.5,0.5,McAdoo R.
Girona Chall. Men,clay,Outdoor,Albot R.,Skatov T.,OnoPKE7m,h6n0i9iE,1/8-finals,2025-03-27,189.0,175.0,303.0,328.0,14.0,-25.0,182.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4211606776534239,0.5788393223465761,Skatov T.,15.767864469315217,0.5007726458247732,0.4992273541752268,Albot R.
Girona Chall. Men,clay,Outdoor,Moller E.,Budkov Kjaer N.,SU8MMreH,Gj3CGbX5,1/8-finals,2025-03-27,156.0,306.0,370.0,172.0,-150.0,198.0,231.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.4961550916147172,0.5038449083852827,Budkov Kjaer N.,0.7689816770565572,0.5,0.5,Moller E.
Girona Chall. Men,clay,Outdoor,De Jong J.,Misolic F.,8jStUWzB,CfH4SF3G,1/8-finals,2025-03-27,105.0,246.0,562.0,224.0,-141.0,338.0,175.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.5054854379043953,0.49451456209560474,De Jong J.,1.0970875808790526,0.4971306882081082,0.5028693117918919,Misolic F.
Girona Chall. Men,clay,Outdoor,Neumayer L.,Ofner S.,4ffrgw5a,h6vs3iR2,1/8-finals,2025-03-27,209.0,131.0,273.0,448.0,78.0,-175.0,170.0,,1,0,1,0.0,0.0,0.0,0,15-18,0.4763553546240821,0.5236446453759179,Ofner S.,4.7289290751835855,0.38893534169811145,0.6110646583018886,Ofner S.
Girona Chall. Men,clay,Outdoor,Lajovic D.,Moro Canas A.,bJf33z45,MkI9xkTq,1/8-finals,2025-03-27,108.0,153.0,555.0,375.0,-45.0,180.0,130.5,,0,0,0,0.0,0.0,0.0,0,15-18,0.4675148140982559,0.5324851859017441,Moro Canas A.,6.497037180348819,0.6794963000250693,0.32050369997493067,Lajovic D.
