Tournament,Surface,Court,Player_1,Player_2,ID_P1,ID_P2,Round,Date,EVENT_ID,Odd_1,Odd_2,Rank_1,Rank_2,Pts_1,Pts_2,Rank_Diff,Pts_Diff,Avg_Rank,Odds_Ratio,Book_Fav,Odds_Diff,Round_Ordinal,H2H_P1,H2H_P2,H2H_Diff,Form_Score_P1,Form_Score_P2,Form_Diff,Total_Games,Games_Class,Proba_ML_Player1,Proba_ML_Player2,Predicted_ML_Winner,Confidence_ML,Proba_Elo_Player1,Proba_Elo_Player2,Predicted_Elo_Winner,Kelly_Fraction,Stake,EV,Bet_On,Gain,Bankroll_After
M25 Santo Domingo 2 ITF Men,hard,Outdoor,McHugh A.,Arseneault N.,6mqo5tyC,GYqn0WJb,1/8-finals,2025-03-27,AimrIwsC,1.33,3.25,470.0,1082.0,88.0,11.0,-612.0,77.0,776.0,0.40923076923076923,1,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.4587136088215632,0.5412863911784368,Arseneault N.,8.257278235687359,0.5,0.5,McHugh A.,0.3374136761466309,,,Arseneault N.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Baker B.,Bertran P.,GpqDfZio,xG1pDfib,1/8-finals,2025-03-27,dOwN4N7l,2.1,1.67,1255.0,469.0,6.0,89.0,786.0,-83.0,862.0,1.25748502994012,0,0.43000000000000016,,0,0,0,0.0,0.0,0.0,0,15-18,0.4136707298580903,0.5863292701419097,Bertran P.,17.265854028381945,0.5274882670729134,0.4725117329270866,Baker B.,0.0,,,Bertran P.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Flores J.,Muamba N.,0CTefcu8,hbnMacPT,1/8-finals,2025-03-27,bex0TCGN,1.44,2.62,896.0,1528.0,20.0,3.0,-632.0,17.0,1212.0,0.5496183206106869,1,1.1800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.44818944654688264,0.5518105534531174,Muamba N.,10.36211069062347,0.5,0.5,Flores J.,0.2751504012636837,,,Muamba N.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Hurrion M.,Klier Junior G.,IcTmRIBf,IHPjQLNh,1/8-finals,2025-03-27,Cnvcs3T6,2.2,1.62,822.0,1046.0,25.0,12.0,-224.0,13.0,934.0,1.3580246913580247,0,0.5800000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.4450879657509681,0.5549120342490319,Klier Junior G.,10.982406849806381,0.5,0.5,Hurrion M.,0.0,,,Klier Junior G.,,
M25 Santo Domingo 2 ITF Men,hard,Outdoor,Munoz E.,Brunclik P.,b1RpkmBM,jVnKvEsp,1/8-finals,2025-03-27,GCvayjJ6,10.0,1.04,,863.0,,22.0,,,,9.615384615384615,0,8.96,,0,0,0,0.0,0.0,0.0,0,15-18,0.44637357415090345,0.5536264258490966,Brunclik P.,10.72528516981931,0.5,0.5,Munoz E.,0.0,,,Brunclik P.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Akli A.,Cross K.,lYIXolpg,bNv93cUs,1/8-finals,2025-03-27,QwlqCAn2,2.1,1.67,,,,,,,,1.25748502994012,0,0.43000000000000016,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Cross K.,16.55528230151807,0.5,0.5,Akli A.,0.0,,,Cross K.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Branstine C.,Brace C.,S8vyAxRf,ILn43dk2,1/8-finals,2025-03-27,23aYNhTN,1.4,2.75,,,,,,,,0.509090909090909,1,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Brace C.,16.55528230151807,0.5,0.5,Branstine C.,0.3443629323690706,,,Brace C.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Helgo M.,Banks A.,6oEs5hsA,pWwx5ylk,1/8-finals,2025-03-27,O8CG4p1c,1.91,1.8,,,,,,,,1.0611111111111111,0,0.10999999999999988,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Banks A.,16.55528230151807,0.5,0.5,Helgo M.,0.06124692589207843,,,Banks A.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,McDonald E.,Sanchez A. S.,pOESWIvh,zZiiCAEg,1/8-finals,2025-03-27,8UDD80q3,2.1,1.67,,,,,,,,1.25748502994012,0,0.43000000000000016,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sanchez A. S.,16.55528230151807,0.5,0.5,McDonald E.,0.0,,,Sanchez A. S.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Daavettila S.,Boskovic L.,GMSQvTER,YDN2k7yT,1/8-finals,2025-03-27,AyyPRauJ,2.62,1.44,,,,,,,,1.8194444444444446,0,1.1800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Boskovic L.,16.55528230151807,0.5,0.5,Daavettila S.,0.0,,,Boskovic L.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Ngounoue C.,Guerrero Alvarez E.,dlm9zwW5,WUf6std4,1/8-finals,2025-03-27,jXklqPbf,1.33,3.25,,,,,,,,0.40923076923076923,1,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Guerrero Alvarez E.,16.55528230151807,0.5,0.5,Ngounoue C.,0.39734370551096393,,,Guerrero Alvarez E.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Tkacheva M.,Vandewinkel H.,C6LIOynL,Qw6Rciy8,1/8-finals,2025-03-27,tOLRpcid,2.62,1.44,,,,,,,,1.8194444444444446,0,1.1800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Vandewinkel H.,16.55528230151807,0.5,0.5,Tkacheva M.,0.0,,,Vandewinkel H.,,
W50 Santo Domingo 2 ITF Women,hard,Outdoor,Urhobo A.,Sonobe W.,OWWpdkTo,fqDTTLYa,1/8-finals,2025-03-27,GbaQMj4D,2.5,1.5,,,,,,,,1.6666666666666667,0,1.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sonobe W.,16.55528230151807,0.5,0.5,Urhobo A.,0.0,,,Sonobe W.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Arutiunian E.,Bassem Sobhy M.,MF4g5i1o,tzDJdud6,1/8-finals,2025-03-27,nkfLLJ9U,1.3,3.4,601.0,936.0,56.0,18.0,-335.0,38.0,768.5,0.3823529411764706,1,2.0999999999999996,,0,0,0,0.0,0.0,0.0,0,15-18,0.4518666693672734,0.5481333306327266,Bassem Sobhy M.,9.626666126545324,0.5,0.5,Arutiunian E.,0.359855551729696,,,Bassem Sobhy M.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Elsayed A.,Moroni F.,QNdYa78o,U33YqHNl,1/8-finals,2025-03-27,GOItXhCE,,,689.0,1181.0,41.0,8.0,-492.0,33.0,935.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4450586396476931,0.5549413603523069,Moroni F.,10.988272070461381,0.5,0.5,Elsayed A.,,,,Moroni F.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Gengel M.,Hipfl N.,bFThaUAS,GKSrsP3H,1/8-finals,2025-03-27,nkfmfxRG,1.17,4.5,237.0,1086.0,230.0,11.0,-849.0,219.0,661.5,0.26,1,3.33,,0,0,0,0.0,0.0,0.0,0,15-18,0.48210296154925186,0.5178970384507482,Hipfl N.,3.5794076901496275,0.5,0.5,Gengel M.,0.380153335150962,,,Hipfl N.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Purtseladze S.,Krylov A.,OI2qf1Ze,vkWTceNd,1/8-finals,2025-03-27,Ymi3QilT,1.05,9.0,442.0,,104.0,,,,,0.11666666666666667,1,7.95,,0,0,0,0.0,0.0,0.0,0,15-18,0.3957378468677387,0.6042621531322613,Krylov A.,20.852430626452257,0.5,0.5,Purtseladze S.,0.5547949222737939,,,Krylov A.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Moraing O.,Ursu V.,f3b5CAx0,ENsOeB1H,1/8-finals,2025-03-27,6DcCIRRO,,,1348.0,420.0,5.0,114.0,928.0,-109.0,884.0,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.42283146807470445,0.5771685319252955,Ursu V.,15.433706385059109,0.5,0.5,Moraing O.,,,,Ursu V.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Tamm K.,Kivattsev K.,xEMUcAZq,lYTGGh9p,1/8-finals,2025-03-27,OAH9OvxP,2.1,1.67,852.0,528.0,23.0,72.0,324.0,-49.0,690.0,1.25748502994012,0,0.43000000000000016,,0,0,0,0.0,0.0,0.0,0,15-18,0.3972065061555902,0.6027934938444097,Kivattsev K.,20.558698768881957,0.5,0.5,Tamm K.,0.009947962268901744,,,Kivattsev K.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Waldner N.,Zakaria F.,xz4TEIlg,4d70BiXI,1/8-finals,2025-03-27,URQliQH5,3.25,1.33,1370.0,753.0,5.0,33.0,617.0,-28.0,1061.5,2.443609022556391,0,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.4102226000205766,0.5897773999794234,Zakaria F.,17.955479995884684,0.5,0.5,Waldner N.,0.0,,,Zakaria F.,,
M15 Sharm ElSheikh 9 ITF Men,hard,Outdoor,Krajci M.,Bakshi A.,UPs5Qw3f,6i3rVodO,1/8-finals,2025-03-27,Qi7ZLdvf,,,1065.0,472.0,12.0,88.0,593.0,-76.0,768.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4006592540777527,0.5993407459222473,Bakshi A.,19.868149184449457,0.5,0.5,Krajci M.,,,,Bakshi A.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Bejenaru K. P.,Alhussein L.,OMvSqOjs,CvDob5Zt,1/8-finals,2025-03-27,nyy5IWjo,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Alhussein L.,16.55528230151807,0.5,0.5,Bejenaru K. P.,,,,Alhussein L.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Vasilescu A.,Sawashiro K.,2BUOMD9G,xE7G3oLC,1/8-finals,2025-03-27,OldeN4Vq,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Sawashiro K.,16.55528230151807,0.5,0.5,Vasilescu A.,,,,Sawashiro K.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Ezzat Y.,Kalyakina M.,4tIAQcH8,Qs2iRuRh,1/8-finals,2025-03-27,4YbUs8yf,1.5,2.5,,,,,,,,0.6,1,1.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kalyakina M.,16.55528230151807,0.5,0.5,Ezzat Y.,0.30462735251265066,,,Kalyakina M.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Lazarenko K.,Paukstyte P.,ELPIxXJo,6JIOekXP,1/8-finals,2025-03-27,8AuZcjiB,1.44,2.62,,,,,,,,0.5496183206106869,1,1.1800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Paukstyte P.,16.55528230151807,0.5,0.5,Lazarenko K.,0.32523098651227583,,,Paukstyte P.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Samir S.,Piani D.,Kt2L3vod,xzijPoX1,1/8-finals,2025-03-27,nwUKdr0L,1.53,2.38,,,,,,,,0.6428571428571429,1,0.8499999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Piani D.,16.55528230151807,0.5,0.5,Samir S.,0.2804404778174385,,,Piani D.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Tupitsyna E.,Ansari C.,2qqwbUX9,0p23zV42,1/8-finals,2025-03-27,GYLiBFqI,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Ansari C.,16.55528230151807,0.5,0.5,Tupitsyna E.,,,,Ansari C.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Cembranos P.,Gorska D.,xnyRVBx9,tfIDU25e,1/8-finals,2025-03-27,4Wa0dBpA,1.73,2.0,,,,,,,,0.865,1,0.27,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Gorska D.,16.55528230151807,0.5,0.5,Cembranos P.,0.16555282301518082,,,Gorska D.,,
W15 Sharm ElSheikh 9 ITF Women,hard,Outdoor,Mamedova E.,Kuzmova K.,ELsR9m9n,zPhg3qEf,1/8-finals,2025-03-27,6PFenC4C,4.0,1.22,,,,,,,,3.278688524590164,0,2.7800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Kuzmova K.,16.55528230151807,0.5,0.5,Mamedova E.,0.0,,,Kuzmova K.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Ghazouani Durand Y.,Freire Da Silva A.,C6bdjyfd,fRC4NeHq,1/8-finals,2025-03-27,ILSZKVBj,1.44,2.7,934.0,1093.0,18.0,11.0,-159.0,7.0,1013.5,0.5333333333333333,1,1.2600000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.4615460592650405,0.5384539407349596,Freire Da Silva A.,7.690788146991901,0.5,0.5,Ghazouani Durand Y.,0.26695625881434754,,,Freire Da Silva A.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Reco A.,Vincent A.,rcGvfyAK,pfKtEjmg,1/8-finals,2025-03-27,fqNWGB8U,1.17,4.5,770.0,1226.0,31.0,7.0,-456.0,24.0,998.0,0.26,1,3.33,,0,0,0,0.0,0.0,0.0,0,15-18,0.45134346080876053,0.5486565391912395,Vincent A.,9.731307838247893,0.5,0.5,Reco A.,0.41970126467445074,,,Vincent A.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Story J.,Rosenkranz M.,K80j7V9T,tYgxYrjJ,1/8-finals,2025-03-27,2Lh7IgcL,2.5,1.5,708.0,339.0,38.0,153.0,369.0,-115.0,523.5,1.6666666666666667,0,1.0,,0,0,0,0.0,0.0,0.0,0,15-18,0.41957817641311446,0.5804218235868855,Rosenkranz M.,16.08436471737711,0.5,0.5,Story J.,0.0,,,Rosenkranz M.,,
M25 Saint Dizier ITF Men,hard,Outdoor,De Jonge D.,Massard L.,tGGdpX9d,KzhabclH,1/8-finals,2025-03-27,KpZ3eCm3,3.15,1.36,1064.0,585.0,12.0,59.0,479.0,-47.0,824.5,2.316176470588235,0,1.7899999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.4099577163745806,0.5900422836254193,Massard L.,18.008456725083878,0.5,0.5,De Jonge D.,0.0,,,Massard L.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Added D.,Chidekh C.,bwW3LbI0,E1Wpe7Co,1/8-finals,2025-03-27,4UjV16ZG,3.5,1.29,501.0,268.0,80.0,203.0,233.0,-123.0,384.5,2.7131782945736433,0,2.21,,0,0,0,0.0,0.0,0.0,0,15-18,0.42251822798972005,0.57748177201028,Chidekh C.,15.496354402055989,0.5407692904526895,0.4592307095473105,Added D.,0.0,,,Chidekh C.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Bourgue M.,Vaksmann R.,xOhWcTc9,jHHShzgF,1/8-finals,2025-03-27,OIsyZGnn,1.14,5.3,511.0,1739.0,77.0,2.0,-1228.0,75.0,1125.0,0.2150943396226415,1,4.16,,0,0,0,0.0,0.0,0.0,0,15-18,0.46147633246628184,0.5385236675337182,Vaksmann R.,7.704733506743633,0.46943648937860805,0.530563510621392,Vaksmann R.,0.4312035902159782,,,Vaksmann R.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Wendelken H.,Handel T.,d6y39t1s,bVBqu7hI,1/8-finals,2025-03-27,6P7ske8t,1.4,2.85,632.0,613.0,50.0,53.0,19.0,-3.0,622.5,0.49122807017543857,1,1.4500000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.40062170345909187,0.5993782965409081,Handel T.,19.875659308181625,0.5,0.5,Wendelken H.,0.3828260244008585,,,Handel T.,,
M25 Saint Dizier ITF Men,hard,Outdoor,Loffhagen G.,Perot R.,dIeJbHWb,hAyWDlGJ,1/8-finals,2025-03-27,jBtOia2E,1.4,2.75,438.0,1322.0,107.0,5.0,-884.0,102.0,880.0,0.509090909090909,1,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.458122354432979,0.541877645567021,Perot R.,8.375529113404202,0.47360636224112007,0.5263936377588799,Perot R.,0.2800934430338901,,,Perot R.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Alkaya M.,Ilkel C.,biuyCvl4,pxWMQw75,1/8-finals,2025-03-27,hrBzKadD,3.15,1.36,815.0,578.0,26.0,60.0,237.0,-34.0,696.5,2.316176470588235,0,1.7899999999999998,,0,0,0,0.0,0.0,0.0,0,15-18,0.4007866226497539,0.5992133773502462,Ilkel C.,19.84267547004922,0.623172677426126,0.37682732257387397,Alkaya M.,0.0,,,Ilkel C.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Mott B.,Dinev D.,2mN5CUjs,zNdtoUgO,1/8-finals,2025-03-27,dCkHcscS,,,482.0,913.0,85.0,19.0,-431.0,66.0,697.5,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.4649343267646138,0.5350656732353862,Dinev D.,7.013134647077235,0.47689384453749073,0.5231061554625093,Dinev D.,,,,Dinev D.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Vales A.,Pieczkowski O.,Y75GebJP,tlePPAg5,1/8-finals,2025-03-27,x8Axp5GF,2.2,1.62,916.0,574.0,19.0,61.0,342.0,-42.0,745.0,1.3580246913580247,0,0.5800000000000001,,0,0,0,0.0,0.0,0.0,0,15-18,0.3973941049923607,0.6026058950076393,Pieczkowski O.,20.521179001527855,0.5,0.5,Vales A.,0.0,,,Pieczkowski O.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Bonding O.,Parker S.,SGkttdYl,tSMxmjU3,1/8-finals,2025-03-27,fXbjIEwJ,4.5,1.22,957.0,464.0,16.0,92.0,493.0,-76.0,710.5,3.6885245901639343,0,3.2800000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.39408290880164465,0.6059170911983554,Parker S.,21.18341823967107,0.5,0.5,Bonding O.,0.0,,,Parker S.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Smith K.,Gruenig G.,z14Q4mTq,CbNCwOAJ,1/8-finals,2025-03-27,lI6xqC7T,1.2,4.33,541.0,1481.0,69.0,3.0,-940.0,66.0,1011.0,0.27713625866050806,1,3.13,,0,0,0,0.0,0.0,0.0,0,15-18,0.46124696187632497,0.538753038123675,Gruenig G.,7.750607624735006,0.5,0.5,Smith K.,0.4002404369596134,,,Gruenig G.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Sakellaridis S.,Jones M.,2Dmhcv8C,SQDcRsUr,1/8-finals,2025-03-27,M3pWw1Pb,1.22,4.6,455.0,801.0,97.0,28.0,-346.0,69.0,628.0,0.26521739130434785,1,3.38,,0,0,0,0.0,0.0,0.0,0,15-18,0.4786209710584025,0.5213790289415975,Jones M.,4.275805788319498,0.5,0.5,Sakellaridis S.,0.3884287592031523,,,Jones M.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Walters M.,Serafini M.,ITigdhOG,b1cyvN26,1/8-finals,2025-03-27,rVzM85Gj,3.25,1.33,1367.0,520.0,5.0,75.0,847.0,-70.0,943.5,2.443609022556391,0,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.4099989187280181,0.5900010812719819,Serafini M.,18.000216254396385,0.5,0.5,Walters M.,0.0,,,Serafini M.,,
M15 Heraklion 2 ITF Men,hard,Outdoor,Dalmasso G.,Tsitsipas Pe.,z7Wfy5c4,v9LewqHa,1/8-finals,2025-03-27,CzGh2K0m,1.4,3.1,749.0,1965.0,33.0,1.0,-1216.0,32.0,1357.0,0.4516129032258064,1,1.7000000000000002,,0,0,0,0.0,0.0,0.0,0,15-18,0.4581272557752717,0.5418727442247283,Tsitsipas Pe.,8.37454884494566,0.5,0.5,Dalmasso G.,0.32371690814126564,,,Tsitsipas Pe.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Barbulescu B.,Korokozidi E.,Yuujebcr,MZvOlfWi,1/8-finals,2025-03-27,84tuQBiL,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Korokozidi E.,16.55528230151807,0.5,0.5,Barbulescu B.,,,,Korokozidi E.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Bouzo Zanotti N.,Voracek E. M.,0rIlE6iB,IsBHH83s,1/8-finals,2025-03-27,zDVEEpdm,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Voracek E. M.,16.55528230151807,0.5,0.5,Bouzo Zanotti N.,,,,Voracek E. M.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Laron M.,Wirges A.,lWZ2immf,YHuwfeTn,1/8-finals,2025-03-27,0hKP6BGa,3.1,1.36,,,,,,,,2.2794117647058822,0,1.74,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Wirges A.,16.55528230151807,0.5,0.5,Laron M.,0.0,,,Wirges A.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Slavikova E.,Pavlou D.,80AX778d,A5DgdSBm,1/8-finals,2025-03-27,EsTjtzqh,7.5,1.07,,,,,,,,7.009345794392523,0,6.43,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Pavlou D.,16.55528230151807,0.5,0.5,Slavikova E.,0.0,,,Pavlou D.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Kokkinis T.,Bertea E. R.,Ig6ny1T8,bD5rNiLq,1/8-finals,2025-03-27,CvCxui3M,2.4,1.53,,,,,,,,1.5686274509803921,0,0.8699999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Bertea E. R.,16.55528230151807,0.5,0.5,Kokkinis T.,0.0,,,Bertea E. R.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Makarova E.,Tsetsou E.,UeJstJ4j,KrhEot1t,1/8-finals,2025-03-27,zZjmU3Pp,,,,,,,,,,,0,,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Tsetsou E.,16.55528230151807,0.5,0.5,Makarova E.,,,,Tsetsou E.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Podlinska M.,Hietaranta L.,lh66YaOh,YHTwEgqm,1/8-finals,2025-03-27,G2kklPGG,3.5,1.29,,,,,,,,2.7131782945736433,0,2.21,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Hietaranta L.,16.55528230151807,0.5,0.5,Podlinska M.,0.0,,,Hietaranta L.,,
W15 Heraklion 2 ITF Women,clay,Outdoor,Pawlak L.,Rey Garcia A.,MijEGME2,CAPe888e,1/8-finals,2025-03-27,YDCE7o2n,2.75,1.4,,,,,,,,1.9642857142857144,0,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.41722358849240965,0.5827764115075904,Rey Garcia A.,16.55528230151807,0.5,0.5,Pawlak L.,0.0,,,Rey Garcia A.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Clarke J.,Lomakin G.,pWyUazPi,vTJ8pfma,1/8-finals,2025-03-27,4jMIUSB4,1.07,8.0,298.0,874.0,177.0,22.0,-576.0,155.0,586.0,0.13375,1,6.93,,0,0,0,0.0,0.0,0.0,0,15-18,0.4852747839399294,0.5147252160600706,Lomakin G.,2.94504321201412,0.3975655921707074,0.6024344078292926,Lomakin G.,0.445400246925795,,,Lomakin G.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Eqbal I.,Taguchi R.,f3v1B0oO,xSn3x2JE,1/8-finals,2025-03-27,8pKbN94C,3.25,1.33,1032.0,572.0,13.0,61.0,460.0,-48.0,802.0,2.443609022556391,0,1.92,,0,0,0,0.0,0.0,0.0,0,15-18,0.406924779445662,0.5930752205543379,Taguchi R.,18.615044110867597,0.5,0.5,Eqbal I.,0.0,,,Taguchi R.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Matsuda R.,Binda A.,236PBwA2,pY05SOxc,1/8-finals,2025-03-27,zFYoZLLE,2.25,1.6,631.0,484.0,50.0,85.0,147.0,-35.0,557.5,1.40625,0,0.6499999999999999,,0,0,0,0.0,0.0,0.0,0,15-18,0.4006804089862812,0.5993195910137188,Binda A.,19.863918202743758,0.5,0.5,Matsuda R.,0.0,,,Binda A.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Shah A.,Kamath M.,QX2MqIHF,2yZZLIdF,1/8-finals,2025-03-27,GGQGChjf,1.2,6.0,567.0,2073.0,62.0,1.0,-1506.0,61.0,1320.0,0.19999999999999998,1,4.8,,0,0,0,0.0,0.0,0.0,0,15-18,0.46489256676691804,0.535107433233082,Kamath M.,7.021486646616393,0.5,0.5,Shah A.,0.4421289198796983,,,Kamath M.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Singh K.,Reddy R.,fRgO5Du3,UVNWOxqt,1/8-finals,2025-03-27,K6Yf6WoB,1.07,7.5,490.0,1781.0,84.0,2.0,-1291.0,82.0,1135.5,0.14266666666666666,1,6.43,,0,0,0,0.0,0.0,0.0,0,15-18,0.4581403897302046,0.5418596102697955,Reddy R.,8.37192205395908,0.5,0.5,Singh K.,0.47137647338822547,,,Reddy R.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Duhan C.,Javia D.,W2Hk0tpc,xtv2D7jE,1/8-finals,2025-03-27,fikJitj1,3.25,1.36,947.0,606.0,17.0,54.0,341.0,-37.0,776.5,2.389705882352941,0,1.89,,0,0,0,0.0,0.0,0.0,0,15-18,0.40059479404857523,0.5994052059514248,Javia D.,19.881041190284954,0.5,0.5,Duhan C.,0.0,,,Javia D.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Tyagi K.,Sinha N. K.,0xnNA8um,nLLCyZOb,1/8-finals,2025-03-27,fuPIS4th,2.43,1.62,,1202.0,,8.0,,,,1.5,0,0.81,,0,0,0,0.0,0.0,0.0,0,15-18,0.44637357415090345,0.5536264258490966,Sinha N. K.,10.72528516981931,0.5,0.5,Tyagi K.,0.0,,,Sinha N. K.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Vishwakarma S.,Bouzige M.,8tw79mJk,M1nh93mm,1/8-finals,2025-03-27,6mSf8Kcs,2.75,1.4,790.0,403.0,29.0,119.0,387.0,-90.0,596.5,1.9642857142857144,0,1.35,,0,0,0,0.0,0.0,0.0,0,15-18,0.3909872669833986,0.6090127330166014,Bouzige M.,21.802546603320284,0.5,0.5,Vishwakarma S.,0.0,,,Bouzige M.,,
M25 Ahmedabad ITF Men,hard,Outdoor,Clarke J.,Duhan C.,pWyUazPi,W2Hk0tpc,Quarter-finals,2025-03-27,Y5lRaDlI,1.05,8.5,298.0,947.0,177.0,17.0,-649.0,160.0,622.5,0.12352941176470589,1,7.45,,0,0,0,0.0,0.0,0.0,0,15-18,0.48175898215639557,0.5182410178436044,Duhan C.,3.648203568720887,0.3975655921707074,0.6024344078292926,Duhan C.,0.45400648688941836,,,Duhan C.,,
